,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
1989,300.0,8.0,Autoformer,RMSE,3.257142857142857,2.9866934956297313,3.527592218655982
1990,300.0,8.0,FEDformer,MAE,2.737142857142857,2.547277168847587,2.9270085454381274
1991,300.0,8.0,FEDformer,MAPE,3.262857142857143,2.6623403586093874,3.8633739271048984
1992,300.0,8.0,FEDformer,MSE,2.5885714285714285,2.3968232944507144,2.7803195626921435
1993,300.0,8.0,FEDformer,MSPE,4.171428571428572,3.635990547422972,4.70686659543417
1994,300.0,8.0,FEDformer,RMSE,2.5885714285714285,2.3968232944507144,2.7803195626921435
1995,300.0,8.0,ForecastPFN,MAE,3.9142857142857146,3.7577935549985244,4.070777873572905
1996,300.0,8.0,ForecastPFN,MAPE,3.4285714285714284,3.314285714285714,3.5428571428571427
1997,300.0,8.0,ForecastPFN,MSE,3.9142857142857146,3.8000000000000003,4.0285714285714285
1998,300.0,8.0,ForecastPFN,MSPE,3.5142857142857147,3.347687088718706,3.6808843398527236
1999,300.0,8.0,ForecastPFN,RMSE,3.9142857142857146,3.8000000000000003,4.0285714285714285
2000,300.0,8.0,Informer,MAE,5.457142857142857,5.101202022802345,5.81308369148337
2001,300.0,8.0,Informer,MAPE,5.634285714285714,5.142259499619903,6.126311928951526
2002,300.0,8.0,Informer,MSE,5.611428571428572,5.378891543435705,5.843965599421438
2003,300.0,8.0,Informer,MSPE,5.091428571428572,4.103270111030067,6.079587031827076
2004,300.0,8.0,Informer,RMSE,5.611428571428572,5.378891543435705,5.843965599421438
2005,300.0,8.0,Last,MAE,4.142857142857142,4.062044939292966,4.22366934642132
2006,300.0,8.0,Last,MAPE,3.3142857142857145,3.1526613071573597,3.4759101214140675
2007,300.0,8.0,Last,MSE,4.171428571428572,4.114285714285716,4.2285714285714295
2008,300.0,8.0,Last,MSPE,3.5714285714285716,3.490616367864394,3.652240774992748
2009,300.0,8.0,Last,RMSE,4.171428571428572,4.114285714285716,4.2285714285714295
2010,300.0,8.0,Mean,MAE,4.2,4.085714285714286,4.314285714285714
2011,300.0,8.0,Mean,MAPE,4.4,4.223873885629458,4.576126114370543
2012,300.0,8.0,Mean,MSE,4.114285714285715,3.9685994424687783,4.259971986102651
2013,300.0,8.0,Mean,MSPE,4.6,4.428571428571428,4.771428571428571
2014,300.0,8.0,Mean,RMSE,4.114285714285715,3.9685994424687783,4.259971986102651
2015,300.0,8.0,Meta-N-BEATS,MAE,4.257142857142857,4.158168525281778,4.3561171890039345
2016,300.0,8.0,Meta-N-BEATS,MAPE,3.628571428571429,3.422539927116343,3.8346029300265134
2017,300.0,8.0,Meta-N-BEATS,MSE,4.6,4.542857142857142,4.657142857142856
2018,300.0,8.0,Meta-N-BEATS,MSPE,3.742857142857143,3.6438828109960646,3.841831474718222
2019,300.0,8.0,Meta-N-BEATS,RMSE,4.6,4.542857142857142,4.657142857142856
2020,300.0,8.0,Prophet,MAE,8.371428571428572,8.281077781138048,8.461779361719099
2021,300.0,8.0,Prophet,MAPE,8.485714285714286,8.371428571428574,8.600000000000001
2022,300.0,8.0,Prophet,MSE,8.571428571428571,8.464524074663602,8.67833306819354
2023,300.0,8.0,Prophet,MSPE,7.714285714285714,7.607381217520743,7.821190211050682
2024,300.0,8.0,Prophet,RMSE,8.571428571428571,8.464524074663602,8.67833306819354
2025,300.0,8.0,SeasonalNaive,MAE,3.628571428571429,3.5585860073490525,3.6985568497938055
2026,300.0,8.0,SeasonalNaive,MAPE,4.428571428571428,4.307353123225163,4.549789733917694
2027,300.0,8.0,SeasonalNaive,MSE,4.542857142857143,4.415081829857154,4.670632455857131
2028,300.0,8.0,SeasonalNaive,MSPE,4.942857142857143,4.717885489313948,5.167828796400338
2029,300.0,8.0,SeasonalNaive,RMSE,4.542857142857143,4.415081829857154,4.670632455857131
2030,300.0,8.0,Transformer,MAE,5.565714285714286,5.250961386196105,5.880467185232467
2031,300.0,8.0,Transformer,MAPE,6.268571428571429,5.877403632225718,6.659739224917139
2032,300.0,8.0,Transformer,MSE,4.942857142857143,4.616091921017239,5.269622364697047
2033,300.0,8.0,Transformer,MSPE,5.982857142857143,5.679622876310364,6.286091409403922
2034,300.0,8.0,Transformer,RMSE,4.942857142857143,4.616091921017239,5.269622364697047
2035,300.0,14.0,Arima,MAE,9.0,8.919187796435823,9.080812203564177
2036,300.0,14.0,Arima,MAPE,8.542857142857143,8.452506352566617,8.633207933147668
2037,300.0,14.0,Arima,MSE,8.714285714285715,8.633473510721537,8.79509791784989
2038,300.0,14.0,Arima,MSPE,7.371428571428571,7.204829945861563,7.538027196995579
2039,300.0,14.0,Arima,RMSE,8.714285714285715,8.633473510721537,8.79509791784989
2040,300.0,14.0,Autoformer,MAE,3.0857142857142854,2.8688723890170253,3.3025561824115455
2041,300.0,14.0,Autoformer,MAPE,2.994285714285714,2.750238211382142,3.2383332171892873
2042,300.0,14.0,Autoformer,MSE,2.8285714285714287,2.6552485612788224,3.001894295864036
2043,300.0,14.0,Autoformer,MSPE,3.5371428571428574,3.264648708169912,3.809637006115803
2044,300.0,14.0,Autoformer,RMSE,2.8285714285714287,2.6552485612788224,3.001894295864036
2045,300.0,14.0,FEDformer,MAE,3.0685714285714285,2.8007914396832003,3.3363514174596567
2046,300.0,14.0,FEDformer,MAPE,3.3485714285714283,2.6713863786502614,4.025756478492597
2047,300.0,14.0,FEDformer,MSE,2.9428571428571426,2.7533357262654055,3.1323785594488798
2048,300.0,14.0,FEDformer,MSPE,4.148571428571429,3.5598613200827645,4.737281537060093
2049,300.0,14.0,FEDformer,RMSE,2.9428571428571426,2.7533357262654055,3.1323785594488798
2050,300.0,14.0,ForecastPFN,MAE,3.6857142857142855,3.5240898785859316,3.8473386928426394
2051,300.0,14.0,ForecastPFN,MAPE,3.657142857142857,3.500650697855667,3.813635016430047
2052,300.0,14.0,ForecastPFN,MSE,3.828571428571429,3.7216669318064595,3.935475925336399
2053,300.0,14.0,ForecastPFN,MSPE,3.4,3.1900437363328704,3.6099562636671294
2054,300.0,14.0,ForecastPFN,RMSE,3.828571428571429,3.7216669318064595,3.935475925336399
2055,300.0,14.0,Informer,MAE,5.531428571428572,5.262431947521376,5.800425195335768
2056,300.0,14.0,Informer,MAPE,5.617142857142857,5.031156857449405,6.20312885683631
2057,300.0,14.0,Informer,MSE,5.297142857142857,4.967096478212716,5.627189236072998
2058,300.0,14.0,Informer,MSPE,5.005714285714285,3.933253830232859,6.078174741195712
2059,300.0,14.0,Informer,RMSE,5.297142857142857,4.967096478212716,5.627189236072998
2060,300.0,14.0,Last,MAE,4.485714285714286,4.39536349542376,4.576065076004811
2061,300.0,14.0,Last,MAPE,3.8857142857142857,3.7005502657597753,4.070878305668796
2062,300.0,14.0,Last,MSE,4.8,4.685714285714286,4.914285714285714
2063,300.0,14.0,Last,MSPE,4.428571428571428,4.26197280300442,4.595170054138437
2064,300.0,14.0,Last,RMSE,4.8,4.685714285714286,4.914285714285714
2065,300.0,14.0,Mean,MAE,4.085714285714286,3.99536349542376,4.176065076004811
2066,300.0,14.0,Mean,MAPE,4.3428571428571425,4.235952646092174,4.449761639622113
2067,300.0,14.0,Mean,MSE,3.828571428571429,3.7382206382809033,3.9189222188619532
2068,300.0,14.0,Mean,MSPE,4.228571428571429,4.047869847990379,4.4092730091524786
2069,300.0,14.0,Mean,RMSE,3.828571428571429,3.7382206382809033,3.9189222188619532
2070,300.0,14.0,Meta-N-BEATS,MAE,4.285714285714286,4.204902082150109,4.3665264892784625
2071,300.0,14.0,Meta-N-BEATS,MAPE,3.4857142857142853,3.283683776803843,3.6877447946247277
2072,300.0,14.0,Meta-N-BEATS,MSE,4.942857142857143,4.828571428571428,5.057142857142858
2073,300.0,14.0,Meta-N-BEATS,MSPE,4.3428571428571425,4.181232735728789,4.504481549985496
2074,300.0,14.0,Meta-N-BEATS,RMSE,4.942857142857143,4.828571428571428,5.057142857142858
2075,300.0,14.0,Prophet,MAE,8.257142857142858,8.16679206685233,8.347493647433382
2076,300.0,14.0,Prophet,MAPE,8.4,8.309649209709475,8.490350790290526
2077,300.0,14.0,Prophet,MSE,8.485714285714286,8.3579389727143,8.613489598714276
2078,300.0,14.0,Prophet,MSPE,7.485714285714286,7.357938972714297,7.613489598714274
2079,300.0,14.0,Prophet,RMSE,8.485714285714286,8.3579389727143,8.613489598714276
2080,300.0,14.0,SeasonalNaive,MAE,3.9428571428571426,3.8150818298571547,4.0706324558571305
2081,300.0,14.0,SeasonalNaive,MAPE,4.371428571428572,4.17764771476785,4.565209428089294
2082,300.0,14.0,SeasonalNaive,MSE,4.314285714285714,4.180273835433616,4.448297593137812
2083,300.0,14.0,SeasonalNaive,MSPE,5.0,4.764393964250419,5.235606035749581
2084,300.0,14.0,SeasonalNaive,RMSE,4.314285714285714,4.180273835433616,4.448297593137812
2085,300.0,14.0,Transformer,MAE,5.571428571428572,5.17265494120302,5.970202201654124
2086,300.0,14.0,Transformer,MAPE,6.354285714285714,5.778700829856255,6.929870598715173
2087,300.0,14.0,Transformer,MSE,5.017142857142857,4.531731186706393,5.502554527579321
2088,300.0,14.0,Transformer,MSPE,6.051428571428572,5.580077928518828,6.522779214338315
2089,300.0,14.0,Transformer,RMSE,5.017142857142857,4.531731186706393,5.502554527579321
2090,300.0,18.0,Arima,MAE,9.028571428571428,8.971428571428572,9.085714285714285
2091,300.0,18.0,Arima,MAPE,8.6,8.472224687000011,8.727775312999988
2092,300.0,18.0,Arima,MSE,8.6,8.542857142857143,8.657142857142857
2093,300.0,18.0,Arima,MSPE,7.428571428571429,7.26197280300442,7.595170054138437
2094,300.0,18.0,Arima,RMSE,8.6,8.542857142857143,8.657142857142857
2095,300.0,18.0,Autoformer,MAE,2.7542857142857144,2.535494974639124,2.973076453932305
2096,300.0,18.0,Autoformer,MAPE,2.742857142857143,2.426758475749958,3.0589558099643277
2097,300.0,18.0,Autoformer,MSE,2.4,2.1947624571877946,2.605237542812205
2098,300.0,18.0,Autoformer,MSPE,3.3657142857142857,3.105478913446041,3.62594965798253
2099,300.0,18.0,Autoformer,RMSE,2.4,2.1947624571877946,2.605237542812205
2100,300.0,18.0,FEDformer,MAE,3.1714285714285713,3.001915463152099,3.340941679705043
2101,300.0,18.0,FEDformer,MAPE,3.56,2.987829053659018,4.132170946340982
2102,300.0,18.0,FEDformer,MSE,3.051428571428571,2.8805723841402733,3.222284758716869
2103,300.0,18.0,FEDformer,MSPE,4.097142857142857,3.5125515992750103,4.681734115010702
2104,300.0,18.0,FEDformer,RMSE,3.051428571428571,2.8805723841402733,3.222284758716869
2105,300.0,18.0,ForecastPFN,MAE,3.6857142857142855,3.5345284965105956,3.836900074917977
2106,300.0,18.0,ForecastPFN,MAPE,3.857142857142857,3.6321712035996616,4.082114510686051
2107,300.0,18.0,ForecastPFN,MSE,4.028571428571429,3.938220638280904,4.118922218861955
2108,300.0,18.0,ForecastPFN,MSPE,4.085714285714285,3.914285714285715,4.257142857142858
2109,300.0,18.0,ForecastPFN,RMSE,3.8857142857142857,3.7953634954237607,3.9760650760048106
2110,300.0,18.0,Informer,MAE,5.6,5.293872108891911,5.906127891108088
2111,300.0,18.0,Informer,MAPE,5.091428571428572,4.921530642887789,5.261326499969354
2112,300.0,18.0,Informer,MSE,5.36,5.113158730669084,5.606841269330917
2113,300.0,18.0,Informer,MSPE,4.662857142857143,3.915966991657394,5.409747294056892
2114,300.0,18.0,Informer,RMSE,5.36,5.113158730669084,5.606841269330917
2115,300.0,18.0,Last,MAE,4.3428571428571425,4.2285714285714295,4.457142857142857
2116,300.0,18.0,Last,MAPE,4.057142857142857,3.8358295230738615,4.278456191211852
2117,300.0,18.0,Last,MSE,4.828571428571428,4.700796115571439,4.956346741571416
2118,300.0,18.0,Last,MSPE,4.6,4.41929841941895,4.7807015805810495
2119,300.0,18.0,Last,RMSE,4.828571428571428,4.700796115571439,4.956346741571416
2120,300.0,18.0,Mean,MAE,4.0,3.8930955032350303,4.10690449676497
2121,300.0,18.0,Mean,MAPE,4.114285714285715,4.023934923995189,4.20463650457624
2122,300.0,18.0,Mean,MSE,3.9714285714285715,3.8314577289838185,4.1113994138733245
2123,300.0,18.0,Mean,MSPE,4.228571428571429,4.121666931806459,4.335475925336398
2124,300.0,18.0,Mean,RMSE,4.114285714285715,3.9743148718409618,4.254256556730468
2125,300.0,18.0,Meta-N-BEATS,MAE,5.057142857142857,4.942857142857143,5.171428571428573
2126,300.0,18.0,Meta-N-BEATS,MAPE,4.571428571428572,4.381907154836834,4.760949988020308
2127,300.0,18.0,Meta-N-BEATS,MSE,5.4,5.309649209709475,5.490350790290526
2128,300.0,18.0,Meta-N-BEATS,MSPE,4.457142857142857,4.350238360377888,4.564047353907827
2129,300.0,18.0,Meta-N-BEATS,RMSE,5.4,5.309649209709475,5.490350790290526
2130,300.0,18.0,Prophet,MAE,8.2,8.078781694653733,8.321218305346266
2131,300.0,18.0,Prophet,MAPE,8.485714285714286,8.39536349542376,8.576065076004811
2132,300.0,18.0,Prophet,MSE,8.428571428571429,8.32166693180646,8.535475925336398
2133,300.0,18.0,Prophet,MSPE,7.657142857142857,7.529367544142868,7.784918170142845
2134,300.0,18.0,Prophet,RMSE,8.428571428571429,8.32166693180646,8.535475925336398
2135,300.0,18.0,SeasonalNaive,MAE,4.0,3.919187796435823,4.080812203564177
2136,300.0,18.0,SeasonalNaive,MAPE,4.628571428571428,4.452445314200886,4.8046975429419705
2137,300.0,18.0,SeasonalNaive,MSE,4.285714285714286,4.204902082150109,4.3665264892784625
2138,300.0,18.0,SeasonalNaive,MSPE,5.085714285714285,4.839933563798783,5.33149500762979
2139,300.0,18.0,SeasonalNaive,RMSE,4.285714285714286,4.204902082150109,4.3665264892784625
2140,300.0,18.0,Transformer,MAE,5.16,4.6931040407813605,5.62689595921864
2141,300.0,18.0,Transformer,MAPE,5.291428571428572,4.565826780372572,6.01703036248457
2142,300.0,18.0,Transformer,MSE,4.645714285714286,4.108875465985919,5.182553105442653
2143,300.0,18.0,Transformer,MSPE,5.331428571428572,4.676251387105778,5.986605755751364
2144,300.0,18.0,Transformer,RMSE,4.645714285714286,4.108875465985919,5.182553105442653
2145,300.0,24.0,Arima,MAE,8.942857142857143,8.815081829857155,9.070632455857131
2146,300.0,24.0,Arima,MAPE,7.8,7.6238738856294574,7.976126114370542
2147,300.0,24.0,Arima,MSE,8.114285714285714,8.057142857142857,8.17142857142857
2148,300.0,24.0,Arima,MSPE,7.4,7.197969491089558,7.602030508910443
2149,300.0,24.0,Arima,RMSE,8.114285714285714,8.057142857142857,8.17142857142857
2150,300.0,24.0,Autoformer,MAE,3.045714285714286,2.802202562826714,3.2892260086018568
2151,300.0,24.0,Autoformer,MAPE,3.0971428571428574,2.7675915233075155,3.4266941909781994
2152,300.0,24.0,Autoformer,MSE,2.6685714285714286,2.4032414453429967,2.9339014117998605
2153,300.0,24.0,Autoformer,MSPE,3.811428571428572,3.556133623957843,4.066723518899298
2154,300.0,24.0,Autoformer,RMSE,2.6685714285714286,2.4032414453429967,2.9339014117998605
2155,300.0,24.0,FEDformer,MAE,3.165714285714286,2.9157183673802587,3.4157102040483123
2156,300.0,24.0,FEDformer,MAPE,3.6,3.036918101436571,4.163081898563429
2157,300.0,24.0,FEDformer,MSE,3.085714285714286,2.8046085971143118,3.366819974314259
2158,300.0,24.0,FEDformer,MSPE,3.8057142857142856,3.3498589559959058,4.261569615432666
2159,300.0,24.0,FEDformer,RMSE,3.085714285714286,2.8046085971143118,3.366819974314259
2160,300.0,24.0,ForecastPFN,MAE,3.2857142857142856,3.1240898785859317,3.4473386928426395
2161,300.0,24.0,ForecastPFN,MAPE,3.342857142857143,3.208845264005045,3.476869021709241
2162,300.0,24.0,ForecastPFN,MSE,3.628571428571429,3.5073531232251636,3.7497897339176944
2163,300.0,24.0,ForecastPFN,MSPE,3.6,3.460029157555247,3.739970842444753
2164,300.0,24.0,ForecastPFN,RMSE,3.771428571428572,3.6502102660823055,3.8926468767748363
2165,300.0,24.0,Informer,MAE,5.931428571428571,5.400399535749076,6.462457607108065
2166,300.0,24.0,Informer,MAPE,5.154285714285715,4.716256733788874,5.592314694782556
2167,300.0,24.0,Informer,MSE,5.662857142857143,5.199189422283411,6.126524863430876
2168,300.0,24.0,Informer,MSPE,4.588571428571428,3.9110971275301063,5.266045729612752
2169,300.0,24.0,Informer,RMSE,5.662857142857143,5.199189422283411,6.126524863430876
2170,300.0,24.0,Last,MAE,4.8,4.719187796435822,4.880812203564176
2171,300.0,24.0,Last,MAPE,4.714285714285714,4.542857142857143,4.885714285714286
2172,300.0,24.0,Last,MSE,5.142857142857142,5.0359526460921735,5.249761639622113
2173,300.0,24.0,Last,MSPE,4.714285714285714,4.542857142857142,4.885714285714285
2174,300.0,24.0,Last,RMSE,5.142857142857142,5.0359526460921735,5.249761639622113
2175,300.0,24.0,Mean,MAE,4.171428571428572,4.0436532584285825,4.299203884428559
2176,300.0,24.0,Mean,MAPE,4.0,3.919187796435823,4.080812203564177
2177,300.0,24.0,Mean,MSE,4.3428571428571425,4.2285714285714295,4.457142857142857
2178,300.0,24.0,Mean,MSPE,4.114285714285715,4.007381217520745,4.2211902110506845
2179,300.0,24.0,Mean,RMSE,4.2,4.085714285714286,4.314285714285714
2180,300.0,24.0,Meta-N-BEATS,MAE,4.914285714285714,4.823934923995189,5.00463650457624
2181,300.0,24.0,Meta-N-BEATS,MAPE,4.514285714285714,4.357793554998524,4.670777873572905
2182,300.0,24.0,Meta-N-BEATS,MSE,5.142857142857142,5.0359526460921735,5.249761639622113
2183,300.0,24.0,Meta-N-BEATS,MSPE,4.514285714285714,4.4073812175207445,4.621190211050684
2184,300.0,24.0,Meta-N-BEATS,RMSE,5.142857142857142,5.0359526460921735,5.249761639622113
2185,300.0,24.0,Prophet,MAE,8.257142857142858,8.12936754414287,8.384918170142846
2186,300.0,24.0,Prophet,MAPE,9.028571428571428,8.971428571428572,9.085714285714285
2187,300.0,24.0,Prophet,MSE,8.485714285714286,8.357938972714297,8.613489598714274
2188,300.0,24.0,Prophet,MSPE,8.285714285714285,8.204902082150108,8.366526489278462
2189,300.0,24.0,Prophet,RMSE,8.485714285714286,8.357938972714297,8.613489598714274
2190,300.0,24.0,SeasonalNaive,MAE,3.9142857142857146,3.844300293063338,3.984271135508091
2191,300.0,24.0,SeasonalNaive,MAPE,4.542857142857143,4.3667310284866,4.718983257227685
2192,300.0,24.0,SeasonalNaive,MSE,4.4,4.293095503235031,4.50690449676497
2193,300.0,24.0,SeasonalNaive,MSPE,5.0,4.848814210796309,5.151185789203691
2194,300.0,24.0,SeasonalNaive,RMSE,4.4,4.293095503235031,4.50690449676497
2195,300.0,24.0,Transformer,MAE,4.571428571428572,4.285143427431421,4.857713715425722
2196,300.0,24.0,Transformer,MAPE,5.2057142857142855,4.833890320342915,5.577538251085656
2197,300.0,24.0,Transformer,MSE,4.325714285714286,4.030113893568513,4.621314677860059
2198,300.0,24.0,Transformer,MSPE,5.1657142857142855,4.768006568198737,5.563422003229836
2199,300.0,24.0,Transformer,RMSE,4.325714285714286,4.030113893568513,4.621314677860059
2200,300.0,36.0,Arima,MAE,8.885714285714286,8.82857142857143,8.942857142857143
2201,300.0,36.0,Arima,MAPE,7.914285714285715,7.757793554998522,8.070777873572903
2202,300.0,36.0,Arima,MSE,8.257142857142858,8.200000000000001,8.314285714285715
2203,300.0,36.0,Arima,MSPE,7.514285714285714,7.423934923995188,7.604636504576239
2204,300.0,36.0,Arima,RMSE,8.257142857142858,8.200000000000001,8.314285714285715
2205,300.0,36.0,Autoformer,MAE,3.222857142857143,2.9034699745718373,3.5422443111424484
2206,300.0,36.0,Autoformer,MAPE,2.857142857142857,2.658371118503702,3.0559145957820126
2207,300.0,36.0,Autoformer,MSE,3.0171428571428573,2.705937170189941,3.328348544095774
2208,300.0,36.0,Autoformer,MSPE,2.9371428571428573,2.695786147634939,3.1784995666507756
2209,300.0,36.0,Autoformer,RMSE,3.0171428571428573,2.705937170189941,3.328348544095774
2210,300.0,36.0,FEDformer,MAE,3.297142857142857,2.724116519464153,3.870169194821563
2211,300.0,36.0,FEDformer,MAPE,3.9542857142857146,3.190279089675051,4.7182923388963784
2212,300.0,36.0,FEDformer,MSE,3.24,2.618586207072279,3.8614137929277215
2213,300.0,36.0,FEDformer,MSPE,4.057142857142857,3.2581639169080248,4.856121797377689
2214,300.0,36.0,FEDformer,RMSE,3.24,2.618586207072279,3.8614137929277215
2215,300.0,36.0,ForecastPFN,MAE,3.2571428571428567,3.1006506978556665,3.413635016430047
2216,300.0,36.0,ForecastPFN,MAPE,3.771428571428572,3.5907269908475214,3.952130152009622
2217,300.0,36.0,ForecastPFN,MSE,3.657142857142857,3.4551123482324155,3.8591733660533003
2218,300.0,36.0,ForecastPFN,MSPE,3.7142857142857144,3.5577935549985242,3.8707778735729046
2219,300.0,36.0,ForecastPFN,RMSE,3.657142857142857,3.4551123482324155,3.8591733660533003
2220,300.0,36.0,Informer,MAE,5.64,5.42195675396184,5.858043246038159
2221,300.0,36.0,Informer,MAPE,4.977142857142857,4.839050903158919,5.115234811126795
2222,300.0,36.0,Informer,MSE,5.354285714285714,5.181340046280896,5.527231382290532
2223,300.0,36.0,Informer,MSPE,4.982857142857143,4.690589443370413,5.275124842343873
2224,300.0,36.0,Informer,RMSE,5.354285714285714,5.181340046280896,5.527231382290532
2225,300.0,36.0,Last,MAE,4.8,4.69309550323503,4.9069044967649695
2226,300.0,36.0,Last,MAPE,4.428571428571428,4.230622764849271,4.626520092293586
2227,300.0,36.0,Last,MSE,4.971428571428571,4.881077781138045,5.061779361719096
2228,300.0,36.0,Last,MSPE,5.0,4.7678846170104014,5.2321153829895986
2229,300.0,36.0,Last,RMSE,4.971428571428571,4.881077781138045,5.061779361719096
2230,300.0,36.0,Mean,MAE,4.485714285714286,4.39536349542376,4.576065076004811
2231,300.0,36.0,Mean,MAPE,4.228571428571429,4.088600586126676,4.368542271016182
2232,300.0,36.0,Mean,MSE,4.428571428571429,4.347759225007253,4.509383632135607
2233,300.0,36.0,Mean,MSPE,4.028571428571429,3.861972803004421,4.195170054138438
2234,300.0,36.0,Mean,RMSE,4.428571428571429,4.347759225007253,4.509383632135607
2235,300.0,36.0,Meta-N-BEATS,MAE,4.8,4.69309550323503,4.9069044967649695
2236,300.0,36.0,Meta-N-BEATS,MAPE,4.857142857142858,4.6591941934207,5.055091520865015
2237,300.0,36.0,Meta-N-BEATS,MSE,5.257142857142857,5.166792066852333,5.347493647433383
2238,300.0,36.0,Meta-N-BEATS,MSPE,4.742857142857143,4.553335726265405,4.932378559448879
2239,300.0,36.0,Meta-N-BEATS,RMSE,5.257142857142857,5.166792066852333,5.347493647433383
2240,300.0,36.0,Prophet,MAE,8.17142857142857,8.057142857142857,8.285714285714285
2241,300.0,36.0,Prophet,MAPE,8.657142857142857,8.56679206685233,8.74749364743338
2242,300.0,36.0,Prophet,MSE,8.314285714285715,8.200000000000003,8.42857142857143
2243,300.0,36.0,Prophet,MSPE,8.657142857142857,8.56679206685233,8.74749364743338
2244,300.0,36.0,Prophet,RMSE,8.314285714285715,8.200000000000003,8.42857142857143
2245,300.0,36.0,SeasonalNaive,MAE,3.9428571428571426,3.8150818298571556,4.070632455857131
2246,300.0,36.0,SeasonalNaive,MAPE,4.571428571428572,4.390726990847521,4.752130152009621
2247,300.0,36.0,SeasonalNaive,MSE,4.228571428571429,4.10079611557144,4.356346741571417
2248,300.0,36.0,SeasonalNaive,MSPE,4.571428571428572,4.32899196073604,4.813865182121102
2249,300.0,36.0,SeasonalNaive,RMSE,4.228571428571429,4.10079611557144,4.356346741571417
2250,300.0,36.0,Transformer,MAE,4.497142857142857,3.7973819650358114,5.196903749249904
2251,300.0,36.0,Transformer,MAPE,4.782857142857143,3.9853917703122512,5.580322515402035
2252,300.0,36.0,Transformer,MSE,4.274285714285715,3.7130625602984364,4.835508868272994
2253,300.0,36.0,Transformer,MSPE,4.7942857142857145,3.876364371339199,5.71220705723223
2254,300.0,36.0,Transformer,RMSE,4.274285714285715,3.7130625602984364,4.835508868272994
2255,300.0,48.0,Arima,MAE,8.4,8.294590744661054,8.505409255338947
2256,300.0,48.0,Arima,MAPE,8.066666666666666,7.941944753774202,8.191388579559131
2257,300.0,48.0,Arima,MSE,8.066666666666666,7.961257411327721,8.172075922005613
2258,300.0,48.0,Arima,MSPE,8.066666666666666,7.961257411327721,8.172075922005613
2259,300.0,48.0,Arima,RMSE,8.066666666666666,7.961257411327721,8.172075922005613
2260,300.0,48.0,Autoformer,MAE,2.566666666666667,2.2853996918702797,2.847933641463053
2261,300.0,48.0,Autoformer,MAPE,2.0,1.6633498353879306,2.3366501646120694
2262,300.0,48.0,Autoformer,MSE,2.1333333333333333,1.781196996100153,2.4854696705665136
2263,300.0,48.0,Autoformer,MSPE,2.4066666666666667,2.081841927597871,2.731491405735462
2264,300.0,48.0,Autoformer,RMSE,2.1333333333333333,1.781196996100153,2.4854696705665136
2265,300.0,48.0,FEDformer,MAE,2.086666666666667,1.564449172598236,2.608884160735097
2266,300.0,48.0,FEDformer,MAPE,2.8866666666666667,2.0175419473209457,3.755791386012387
2267,300.0,48.0,FEDformer,MSE,1.9533333333333331,1.2989124697702383,2.607754196896428
2268,300.0,48.0,FEDformer,MSPE,3.3066666666666666,2.3804077635755516,4.232925569757782
2269,300.0,48.0,FEDformer,RMSE,1.9533333333333331,1.2989124697702383,2.607754196896428
2270,300.0,48.0,ForecastPFN,MAE,3.9,3.7585786437626902,4.04142135623731
2271,300.0,48.0,ForecastPFN,MAPE,4.966666666666667,4.803367350481121,5.129965982852212
2272,300.0,48.0,ForecastPFN,MSE,4.566666666666666,4.396699349546907,4.736633983786426
2273,300.0,48.0,ForecastPFN,MSPE,4.233333333333333,4.038968270171822,4.427698396494843
2274,300.0,48.0,ForecastPFN,RMSE,4.4,4.230032682880241,4.56996731711976
2275,300.0,48.0,Informer,MAE,5.12,4.74607190233653,5.493928097663471
2276,300.0,48.0,Informer,MAPE,4.1866666666666665,3.9513418320703635,4.421991501262971
2277,300.0,48.0,Informer,MSE,4.9,4.64526702433943,5.154732975660571
2278,300.0,48.0,Informer,MSPE,4.273333333333333,4.0420086456946995,4.5046580209719655
2279,300.0,48.0,Informer,RMSE,4.9,4.64526702433943,5.154732975660571
2280,300.0,48.0,Last,MAE,5.066666666666666,4.961257411327721,5.172075922005614
2281,300.0,48.0,Last,MAPE,5.233333333333333,5.1000000000000005,5.366666666666666
2282,300.0,48.0,Last,MSE,5.633333333333334,5.566666666666666,5.699999999999999
2283,300.0,48.0,Last,MSPE,5.733333333333333,5.591911977096023,5.874754689570642
2284,300.0,48.0,Last,RMSE,5.633333333333334,5.566666666666666,5.699999999999999
2285,300.0,48.0,Mean,MAE,5.666666666666666,5.56125741132772,5.772075922005612
2286,300.0,48.0,Mean,MAPE,5.1,4.975278087107535,5.2247219128924645
2287,300.0,48.0,Mean,MSE,5.2,5.075278087107535,5.324721912892465
2288,300.0,48.0,Mean,MSPE,4.733333333333333,4.538968270171822,4.927698396494843
2289,300.0,48.0,Mean,RMSE,5.366666666666666,5.241944753774202,5.491388579559132
2290,300.0,48.0,Meta-N-BEATS,MAE,5.233333333333333,5.127924077994387,5.338742588672278
2291,300.0,48.0,Meta-N-BEATS,MAPE,4.9,4.7666666666666675,5.033333333333333
2292,300.0,48.0,Meta-N-BEATS,MSE,5.466666666666667,5.4,5.533333333333333
2293,300.0,48.0,Meta-N-BEATS,MSPE,4.866666666666666,4.741944753774202,4.991388579559132
2294,300.0,48.0,Meta-N-BEATS,RMSE,5.466666666666667,5.4,5.533333333333333
2295,300.0,48.0,Prophet,MAE,8.4,8.305719095841795,8.494280904158206
