,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
1190,200.0,6.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1191,200.0,6.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1192,200.0,6.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1193,200.0,6.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1194,200.0,6.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1195,200.0,6.0,Prophet,MAE,0.0,0.0,0.0
1196,200.0,6.0,Prophet,MAPE,0.0,0.0,0.0
1197,200.0,6.0,Prophet,MSE,0.0,0.0,0.0
1198,200.0,6.0,Prophet,MSPE,0.0,0.0,0.0
1199,200.0,6.0,Prophet,RMSE,0.0,0.0,0.0
1200,200.0,6.0,SeasonalNaive,MAE,2.0,2.0,2.0
1201,200.0,6.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1202,200.0,6.0,SeasonalNaive,MSE,1.0,1.0,1.0
1203,200.0,6.0,SeasonalNaive,MSPE,0.8,0.39999999999999997,1.2000000000000002
1204,200.0,6.0,SeasonalNaive,RMSE,1.0,1.0,1.0
1205,200.0,6.0,Transformer,MAE,0.0,0.0,0.0
1206,200.0,6.0,Transformer,MAPE,0.6,0.11010205144336438,1.0898979485566356
1207,200.0,6.0,Transformer,MSE,0.0,0.0,0.0
1208,200.0,6.0,Transformer,MSPE,0.6,0.11010205144336438,1.0898979485566356
1209,200.0,6.0,Transformer,RMSE,0.0,0.0,0.0
1210,200.0,8.0,Arima,MAE,0.0,0.0,0.0
1211,200.0,8.0,Arima,MAPE,0.0,0.0,0.0
1212,200.0,8.0,Arima,MSE,0.0,0.0,0.0
1213,200.0,8.0,Arima,MSPE,0.0,0.0,0.0
1214,200.0,8.0,Arima,RMSE,0.0,0.0,0.0
1215,200.0,8.0,Autoformer,MAE,0.8,0.39999999999999997,1.2000000000000002
1216,200.0,8.0,Autoformer,MAPE,0.6,0.11010205144336432,1.0898979485566356
1217,200.0,8.0,Autoformer,MSE,1.68,0.9252815094354716,2.4347184905645283
1218,200.0,8.0,Autoformer,MSPE,0.76,0.051198194133226016,1.468801805866774
1219,200.0,8.0,Autoformer,RMSE,1.68,0.9252815094354716,2.4347184905645283
1220,200.0,8.0,FEDformer,MAE,0.0,0.0,0.0
1221,200.0,8.0,FEDformer,MAPE,0.08,-0.1912931993250107,0.35129319932501074
1222,200.0,8.0,FEDformer,MSE,0.48,-0.01959983987187186,0.9795998398718718
1223,200.0,8.0,FEDformer,MSPE,0.08,-0.1912931993250107,0.35129319932501074
1224,200.0,8.0,FEDformer,RMSE,0.48,-0.01959983987187186,0.9795998398718718
1225,200.0,8.0,ForecastPFN,MAE,2.0,2.0,2.0
1226,200.0,8.0,ForecastPFN,MAPE,0.72,0.04353861898848954,1.3964613810115103
1227,200.0,8.0,ForecastPFN,MSE,2.0,2.0,2.0
1228,200.0,8.0,ForecastPFN,MSPE,0.72,0.04353861898848954,1.3964613810115103
1229,200.0,8.0,ForecastPFN,RMSE,2.0,2.0,2.0
1230,200.0,8.0,Informer,MAE,0.0,0.0,0.0
1231,200.0,8.0,Informer,MAPE,0.6,0.11010205144336432,1.0898979485566356
1232,200.0,8.0,Informer,MSE,0.0,0.0,0.0
1233,200.0,8.0,Informer,MSPE,0.8,0.05166852264521171,1.5483314773547883
1234,200.0,8.0,Informer,RMSE,0.0,0.0,0.0
1235,200.0,8.0,Last,MAE,2.0,2.0,2.0
1236,200.0,8.0,Last,MAPE,2.0,2.0,2.0
1237,200.0,8.0,Last,MSE,2.0,2.0,2.0
1238,200.0,8.0,Last,MSPE,1.0,1.0,1.0
1239,200.0,8.0,Last,RMSE,2.0,2.0,2.0
1240,200.0,8.0,Mean,MAE,0.2,-0.20000000000000007,0.6000000000000001
1241,200.0,8.0,Mean,MAPE,2.0,2.0,2.0
1242,200.0,8.0,Mean,MSE,0.0,0.0,0.0
1243,200.0,8.0,Mean,MSPE,2.0,2.0,2.0
1244,200.0,8.0,Mean,RMSE,0.0,0.0,0.0
1245,200.0,8.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1246,200.0,8.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1247,200.0,8.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1248,200.0,8.0,Meta-N-BEATS,MSPE,1.0,1.0,1.0
1249,200.0,8.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1250,200.0,8.0,Prophet,MAE,0.0,0.0,0.0
1251,200.0,8.0,Prophet,MAPE,0.0,0.0,0.0
1252,200.0,8.0,Prophet,MSE,0.0,0.0,0.0
1253,200.0,8.0,Prophet,MSPE,0.0,0.0,0.0
1254,200.0,8.0,Prophet,RMSE,0.0,0.0,0.0
1255,200.0,8.0,SeasonalNaive,MAE,2.0,2.0,2.0
1256,200.0,8.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1257,200.0,8.0,SeasonalNaive,MSE,0.8,0.39999999999999997,1.2000000000000002
1258,200.0,8.0,SeasonalNaive,MSPE,0.64,0.16000000000000003,1.12
1259,200.0,8.0,SeasonalNaive,RMSE,0.8,0.39999999999999997,1.2000000000000002
1260,200.0,8.0,Transformer,MAE,0.0,0.0,0.0
1261,200.0,8.0,Transformer,MAPE,0.0,0.0,0.0
1262,200.0,8.0,Transformer,MSE,0.04,-0.15595917942265428,0.2359591794226543
1263,200.0,8.0,Transformer,MSPE,0.0,0.0,0.0
1264,200.0,8.0,Transformer,RMSE,0.04,-0.15595917942265428,0.2359591794226543
1265,200.0,14.0,Arima,MAE,0.0,0.0,0.0
1266,200.0,14.0,Arima,MAPE,0.0,0.0,0.0
1267,200.0,14.0,Arima,MSE,0.0,0.0,0.0
1268,200.0,14.0,Arima,MSPE,0.0,0.0,0.0
1269,200.0,14.0,Arima,RMSE,0.0,0.0,0.0
1270,200.0,14.0,Autoformer,MAE,0.28,-0.16899888641287292,0.7289988864128729
1271,200.0,14.0,Autoformer,MAPE,2.3328,1.014147596976368,3.651452403023632
1272,200.0,14.0,Autoformer,MSE,1.64,0.76,2.5199999999999996
1273,200.0,14.0,Autoformer,MSPE,1.6928,0.6068772771509017,2.7787227228490985
1274,200.0,14.0,Autoformer,RMSE,1.64,0.76,2.5199999999999996
1275,200.0,14.0,FEDformer,MAE,0.68,0.21352384841237598,1.146476151587624
1276,200.0,14.0,FEDformer,MAPE,0.3568,-0.19373951720108162,0.9073395172010816
1277,200.0,14.0,FEDformer,MSE,0.92,0.02915770194719658,1.8108422980528034
1278,200.0,14.0,FEDformer,MSPE,0.0368,-0.15147044377703048,0.22507044377703048
1279,200.0,14.0,FEDformer,RMSE,0.92,0.02915770194719658,1.8108422980528034
1280,200.0,14.0,ForecastPFN,MAE,2.0,2.0,2.0
1281,200.0,14.0,ForecastPFN,MAPE,0.4,-0.08989794855663563,0.8898979485566356
1282,200.0,14.0,ForecastPFN,MSE,2.28,1.6399999999999997,2.92
1283,200.0,14.0,ForecastPFN,MSPE,1.0,1.0,1.0
1284,200.0,14.0,ForecastPFN,RMSE,2.28,1.6399999999999997,2.92
1285,200.0,14.0,Informer,MAE,0.0,0.0,0.0
1286,200.0,14.0,Informer,MAPE,0.4512,-0.04641286157011659,0.9488128615701166
1287,200.0,14.0,Informer,MSE,0.0,0.0,0.0
1288,200.0,14.0,Informer,MSPE,0.5072,-0.15759181703748426,1.1719918170374841
1289,200.0,14.0,Informer,RMSE,0.0,0.0,0.0
1290,200.0,14.0,Last,MAE,1.04,0.8440408205773458,1.2359591794226543
1291,200.0,14.0,Last,MAPE,1.04,0.8440408205773458,1.2359591794226543
1292,200.0,14.0,Last,MSE,1.0,1.0,1.0
1293,200.0,14.0,Last,MSPE,1.0,1.0,1.0
1294,200.0,14.0,Last,RMSE,1.0,1.0,1.0
1295,200.0,14.0,Mean,MAE,1.0,1.0,1.0
1296,200.0,14.0,Mean,MAPE,1.32,0.853523848412376,1.7864761515876242
1297,200.0,14.0,Mean,MSE,0.0,0.0,0.0
1298,200.0,14.0,Mean,MSPE,1.32,0.853523848412376,1.7864761515876242
1299,200.0,14.0,Mean,RMSE,0.0,0.0,0.0
1300,200.0,14.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1301,200.0,14.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1302,200.0,14.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1303,200.0,14.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1304,200.0,14.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1305,200.0,14.0,Prophet,MAE,0.0,0.0,0.0
1306,200.0,14.0,Prophet,MAPE,0.0,0.0,0.0
1307,200.0,14.0,Prophet,MSE,0.0,0.0,0.0
1308,200.0,14.0,Prophet,MSPE,0.64,0.16000000000000003,1.12
1309,200.0,14.0,Prophet,RMSE,0.0,0.0,0.0
1310,200.0,14.0,SeasonalNaive,MAE,2.0,2.0,2.0
1311,200.0,14.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1312,200.0,14.0,SeasonalNaive,MSE,1.0,1.0,1.0
1313,200.0,14.0,SeasonalNaive,MSPE,0.384,-0.10235789291426128,0.8703578929142612
1314,200.0,14.0,SeasonalNaive,RMSE,1.0,1.0,1.0
1315,200.0,14.0,Transformer,MAE,0.0,0.0,0.0
1316,200.0,14.0,Transformer,MAPE,0.0992,-0.1997303597830103,0.3981303597830103
1317,200.0,14.0,Transformer,MSE,0.16,-0.20660605559646714,0.5266060555964671
1318,200.0,14.0,Transformer,MSPE,0.4192,-0.11171558651069935,0.9501155865106994
1319,200.0,14.0,Transformer,RMSE,0.16,-0.20660605559646714,0.5266060555964671
1320,200.0,18.0,Arima,MAE,0.0,0.0,0.0
1321,200.0,18.0,Arima,MAPE,0.0,0.0,0.0
1322,200.0,18.0,Arima,MSE,0.0,0.0,0.0
1323,200.0,18.0,Arima,MSPE,0.0,0.0,0.0
1324,200.0,18.0,Arima,RMSE,0.0,0.0,0.0
1325,200.0,18.0,Autoformer,MAE,0.32,-0.146476151587624,0.786476151587624
1326,200.0,18.0,Autoformer,MAPE,1.2,0.25342723470406137,2.1465727652959385
1327,200.0,18.0,Autoformer,MSE,0.92,0.29262451434567516,1.547375485654325
1328,200.0,18.0,Autoformer,MSPE,2.0,0.6435340033749464,3.3564659966250536
1329,200.0,18.0,Autoformer,RMSE,0.92,0.29262451434567516,1.547375485654325
1330,200.0,18.0,FEDformer,MAE,0.68,0.21352384841237604,1.146476151587624
1331,200.0,18.0,FEDformer,MAPE,0.6,0.11010205144336438,1.0898979485566356
1332,200.0,18.0,FEDformer,MSE,1.44,0.6874044911109287,2.192595508889071
1333,200.0,18.0,FEDformer,MSPE,0.0,0.0,0.0
1334,200.0,18.0,FEDformer,RMSE,1.44,0.6874044911109287,2.192595508889071
1335,200.0,18.0,ForecastPFN,MAE,1.8,1.4,2.2
1336,200.0,18.0,ForecastPFN,MAPE,0.616,0.09778768829754725,1.1342123117024527
1337,200.0,18.0,ForecastPFN,MSE,2.44,1.8151800259274675,3.0648199740725324
1338,200.0,18.0,ForecastPFN,MSPE,0.016,-0.10947509713086499,0.14147509713086498
1339,200.0,18.0,ForecastPFN,RMSE,2.44,1.8151800259274675,3.0648199740725324
1340,200.0,18.0,Informer,MAE,0.0,0.0,0.0
1341,200.0,18.0,Informer,MAPE,0.56,0.06361305416036578,1.0563869458396344
1342,200.0,18.0,Informer,MSE,0.0,0.0,0.0
1343,200.0,18.0,Informer,MSPE,0.56,0.06361305416036578,1.0563869458396344
1344,200.0,18.0,Informer,RMSE,0.0,0.0,0.0
1345,200.0,18.0,Last,MAE,1.0,1.0,1.0
1346,200.0,18.0,Last,MAPE,1.0,1.0,1.0
1347,200.0,18.0,Last,MSE,1.0,1.0,1.0
1348,200.0,18.0,Last,MSPE,0.0,0.0,0.0
1349,200.0,18.0,Last,RMSE,1.0,1.0,1.0
1350,200.0,18.0,Mean,MAE,1.0,1.0,1.0
1351,200.0,18.0,Mean,MAPE,1.8,1.4,2.2
1352,200.0,18.0,Mean,MSE,0.0,0.0,0.0
1353,200.0,18.0,Mean,MSPE,2.0,2.0,2.0
1354,200.0,18.0,Mean,RMSE,0.0,0.0,0.0
1355,200.0,18.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1356,200.0,18.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1357,200.0,18.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1358,200.0,18.0,Meta-N-BEATS,MSPE,1.6,1.1101020514433644,2.0898979485566356
1359,200.0,18.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1360,200.0,18.0,Prophet,MAE,0.0,0.0,0.0
1361,200.0,18.0,Prophet,MAPE,0.0,0.0,0.0
1362,200.0,18.0,Prophet,MSE,0.0,0.0,0.0
1363,200.0,18.0,Prophet,MSPE,0.4,-0.08989794855663558,0.8898979485566356
1364,200.0,18.0,Prophet,RMSE,0.0,0.0,0.0
1365,200.0,18.0,SeasonalNaive,MAE,2.0,2.0,2.0
1366,200.0,18.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1367,200.0,18.0,SeasonalNaive,MSE,1.0,1.0,1.0
1368,200.0,18.0,SeasonalNaive,MSPE,0.4,-0.08989794855663558,0.8898979485566356
1369,200.0,18.0,SeasonalNaive,RMSE,1.0,1.0,1.0
1370,200.0,18.0,Transformer,MAE,0.2,-0.2,0.6000000000000001
1371,200.0,18.0,Transformer,MAPE,0.224,-0.2116879617340833,0.6596879617340833
1372,200.0,18.0,Transformer,MSE,0.2,-0.2,0.6000000000000001
1373,200.0,18.0,Transformer,MSPE,0.024,-0.12904901175767194,0.17704901175767193
1374,200.0,18.0,Transformer,RMSE,0.2,-0.2,0.6000000000000001
1375,200.0,24.0,Arima,MAE,0.0,0.0,0.0
1376,200.0,24.0,Arima,MAPE,0.0,0.0,0.0
1377,200.0,24.0,Arima,MSE,0.0,0.0,0.0
1378,200.0,24.0,Arima,MSPE,0.0,0.0,0.0
1379,200.0,24.0,Arima,RMSE,0.0,0.0,0.0
1380,200.0,24.0,Autoformer,MAE,0.56,0.06361305416036578,1.0563869458396344
1381,200.0,24.0,Autoformer,MAPE,1.312,0.5592344322433446,2.0647655677566554
1382,200.0,24.0,Autoformer,MSE,1.08,0.5966781610562172,1.563321838943783
1383,200.0,24.0,Autoformer,MSPE,2.152,1.4247476366487355,2.8792523633512648
1384,200.0,24.0,Autoformer,RMSE,1.08,0.5966781610562172,1.563321838943783
1385,200.0,24.0,FEDformer,MAE,0.44,-0.05638694583963427,0.9363869458396343
1386,200.0,24.0,FEDformer,MAPE,0.24,-0.18708313008125244,0.6670831300812524
1387,200.0,24.0,FEDformer,MSE,0.8,0.23431457505076203,1.365685424949238
1388,200.0,24.0,FEDformer,MSPE,0.4,-0.08989794855663558,0.8898979485566356
1389,200.0,24.0,FEDformer,RMSE,0.8,0.23431457505076203,1.365685424949238
1390,200.0,24.0,ForecastPFN,MAE,2.8,2.4,3.1999999999999997
1391,200.0,24.0,ForecastPFN,MAPE,0.8,0.39999999999999997,1.2000000000000002
1392,200.0,24.0,ForecastPFN,MSE,2.4,1.9101020514433644,2.8898979485566354
1393,200.0,24.0,ForecastPFN,MSPE,0.16,-0.20660605559646714,0.5266060555964671
1394,200.0,24.0,ForecastPFN,RMSE,2.4,1.9101020514433644,2.8898979485566354
1395,200.0,24.0,Informer,MAE,0.0,0.0,0.0
1396,200.0,24.0,Informer,MAPE,0.608,0.1198033183234446,1.0961966816765554
1397,200.0,24.0,Informer,MSE,0.0,0.0,0.0
1398,200.0,24.0,Informer,MSPE,0.648,0.09293603972154707,1.203063960278453
1399,200.0,24.0,Informer,RMSE,0.0,0.0,0.0
1400,200.0,24.0,Last,MAE,1.0,1.0,1.0
1401,200.0,24.0,Last,MAPE,1.0,1.0,1.0
1402,200.0,24.0,Last,MSE,1.0,1.0,1.0
1403,200.0,24.0,Last,MSPE,1.0,1.0,1.0
1404,200.0,24.0,Last,RMSE,1.0,1.0,1.0
1405,200.0,24.0,Mean,MAE,0.0,0.0,0.0
1406,200.0,24.0,Mean,MAPE,2.0,2.0,2.0
1407,200.0,24.0,Mean,MSE,0.0,0.0,0.0
1408,200.0,24.0,Mean,MSPE,2.0,2.0,2.0
1409,200.0,24.0,Mean,RMSE,0.0,0.0,0.0
1410,200.0,24.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1411,200.0,24.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1412,200.0,24.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1413,200.0,24.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1414,200.0,24.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1415,200.0,24.0,Prophet,MAE,0.0,0.0,0.0
1416,200.0,24.0,Prophet,MAPE,0.0,0.0,0.0
1417,200.0,24.0,Prophet,MSE,0.0,0.0,0.0
1418,200.0,24.0,Prophet,MSPE,0.0,0.0,0.0
1419,200.0,24.0,Prophet,RMSE,0.0,0.0,0.0
1420,200.0,24.0,SeasonalNaive,MAE,2.0,2.0,2.0
1421,200.0,24.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1422,200.0,24.0,SeasonalNaive,MSE,1.12,0.7950384638145617,1.4449615361854384
1423,200.0,24.0,SeasonalNaive,MSPE,0.48,-0.01959983987187186,0.9795998398718718
1424,200.0,24.0,SeasonalNaive,RMSE,1.12,0.7950384638145617,1.4449615361854384
1425,200.0,24.0,Transformer,MAE,0.2,-0.2,0.6000000000000001
1426,200.0,24.0,Transformer,MAPE,0.04,-0.15595917942265425,0.23595917942265426
1427,200.0,24.0,Transformer,MSE,0.6,0.11010205144336432,1.0898979485566356
1428,200.0,24.0,Transformer,MSPE,0.16,-0.20660605559646714,0.5266060555964671
1429,200.0,24.0,Transformer,RMSE,0.6,0.11010205144336432,1.0898979485566356
1430,200.0,36.0,Arima,MAE,0.0,0.0,0.0
1431,200.0,36.0,Arima,MAPE,0.0,0.0,0.0
1432,200.0,36.0,Arima,MSE,0.0,0.0,0.0
1433,200.0,36.0,Arima,MSPE,0.0,0.0,0.0
1434,200.0,36.0,Arima,RMSE,0.0,0.0,0.0
1435,200.0,36.0,Autoformer,MAE,0.32,-0.19536394906900495,0.835363949069005
1436,200.0,36.0,Autoformer,MAPE,0.96,0.08913835771691037,1.8308616422830895
1437,200.0,36.0,Autoformer,MSE,0.4,-0.13665631459994954,0.9366563145999496
1438,200.0,36.0,Autoformer,MSPE,2.04,0.6989556308607832,3.381044369139217
1439,200.0,36.0,Autoformer,RMSE,0.4,-0.13665631459994954,0.9366563145999496
1440,200.0,36.0,FEDformer,MAE,0.8,0.4,1.2000000000000002
1441,200.0,36.0,FEDformer,MAPE,0.84,0.47339394440353283,1.206606055596467
1442,200.0,36.0,FEDformer,MSE,1.32,0.53412469182446,2.1058753081755404
1443,200.0,36.0,FEDformer,MSPE,0.6,0.11010205144336438,1.0898979485566356
1444,200.0,36.0,FEDformer,RMSE,1.32,0.53412469182446,2.1058753081755404
1445,200.0,36.0,ForecastPFN,MAE,2.48,1.980400160128128,2.979599839871872
1446,200.0,36.0,ForecastPFN,MAPE,0.8,0.39999999999999997,1.2000000000000002
1447,200.0,36.0,ForecastPFN,MSE,2.48,1.980400160128128,2.979599839871872
1448,200.0,36.0,ForecastPFN,MSPE,1.4,0.9101020514433643,1.8898979485566354
1449,200.0,36.0,ForecastPFN,RMSE,2.48,1.980400160128128,2.979599839871872
1450,200.0,36.0,Informer,MAE,0.0,0.0,0.0
1451,200.0,36.0,Informer,MAPE,0.4,-0.08989794855663563,0.8898979485566356
1452,200.0,36.0,Informer,MSE,0.0,0.0,0.0
1453,200.0,36.0,Informer,MSPE,0.32,-0.146476151587624,0.786476151587624
1454,200.0,36.0,Informer,RMSE,0.0,0.0,0.0
1455,200.0,36.0,Last,MAE,1.0,1.0,1.0
1456,200.0,36.0,Last,MAPE,1.0,1.0,1.0
1457,200.0,36.0,Last,MSE,1.0,1.0,1.0
1458,200.0,36.0,Last,MSPE,1.0,1.0,1.0
1459,200.0,36.0,Last,RMSE,1.0,1.0,1.0
1460,200.0,36.0,Mean,MAE,0.0,0.0,0.0
1461,200.0,36.0,Mean,MAPE,2.0,2.0,2.0
1462,200.0,36.0,Mean,MSE,0.0,0.0,0.0
1463,200.0,36.0,Mean,MSPE,1.0,1.0,1.0
1464,200.0,36.0,Mean,RMSE,0.0,0.0,0.0
1465,200.0,36.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1466,200.0,36.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1467,200.0,36.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1468,200.0,36.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1469,200.0,36.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1470,200.0,36.0,Prophet,MAE,0.0,0.0,0.0
1471,200.0,36.0,Prophet,MAPE,0.0,0.0,0.0
1472,200.0,36.0,Prophet,MSE,0.0,0.0,0.0
1473,200.0,36.0,Prophet,MSPE,0.0,0.0,0.0
1474,200.0,36.0,Prophet,RMSE,0.0,0.0,0.0
1475,200.0,36.0,SeasonalNaive,MAE,2.0,2.0,2.0
1476,200.0,36.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1477,200.0,36.0,SeasonalNaive,MSE,1.4,0.9101020514433643,1.8898979485566354
1478,200.0,36.0,SeasonalNaive,MSPE,0.48,-0.01959983987187186,0.9795998398718718
1479,200.0,36.0,SeasonalNaive,RMSE,1.4,0.9101020514433643,1.8898979485566354
1480,200.0,36.0,Transformer,MAE,0.4,-0.08989794855663563,0.8898979485566356
1481,200.0,36.0,Transformer,MAPE,0.0,0.0,0.0
1482,200.0,36.0,Transformer,MSE,0.4,-0.08989794855663563,0.8898979485566356
1483,200.0,36.0,Transformer,MSPE,0.16,-0.20660605559646714,0.5266060555964671
1484,200.0,36.0,Transformer,RMSE,0.4,-0.08989794855663563,0.8898979485566356
1485,200.0,48.0,Arima,MAE,0.0,0.0,0.0
1486,200.0,48.0,Arima,MAPE,0.0,0.0,0.0
1487,200.0,48.0,Arima,MSE,0.0,0.0,0.0
1488,200.0,48.0,Arima,MSPE,0.0,0.0,0.0
1489,200.0,48.0,Arima,RMSE,0.0,0.0,0.0
1490,200.0,48.0,Autoformer,MAE,0.48,-0.01959983987187186,0.9795998398718718
1491,200.0,48.0,Autoformer,MAPE,0.72,0.055470090966553975,1.384529909033446
1492,200.0,48.0,Autoformer,MSE,0.64,0.16000000000000003,1.12
1493,200.0,48.0,Autoformer,MSPE,1.8784,1.0796425649798307,2.6771574350201695
1494,200.0,48.0,Autoformer,RMSE,0.64,0.16000000000000003,1.12
1495,200.0,48.0,FEDformer,MAE,0.52,0.020400160128128175,1.019599839871872
1496,200.0,48.0,FEDformer,MAPE,0.64,-0.04585712797928987,1.32585712797929
1497,200.0,48.0,FEDformer,MSE,0.76,0.1748504464668883,1.3451495535331117
1498,200.0,48.0,FEDformer,MSPE,0.7056,-0.02084933753153073,1.4320493375315309
1499,200.0,48.0,FEDformer,RMSE,0.76,0.1748504464668883,1.3451495535331117
1500,200.0,48.0,ForecastPFN,MAE,1.0,1.0,1.0
1501,200.0,48.0,ForecastPFN,MAPE,0.36,-0.12,0.84
1502,200.0,48.0,ForecastPFN,MSE,0.8,0.4,1.2000000000000002
1503,200.0,48.0,ForecastPFN,MSPE,1.32,0.853523848412376,1.7864761515876242
1504,200.0,48.0,ForecastPFN,RMSE,0.8,0.4,1.2000000000000002
1505,200.0,48.0,Informer,MAE,0.0,0.0,0.0
1506,200.0,48.0,Informer,MAPE,0.064,-0.18075293665245368,0.3087529366524537
1507,200.0,48.0,Informer,MSE,0.0,0.0,0.0
1508,200.0,48.0,Informer,MSPE,0.0384,-0.1537599333888311,0.23055993338883107
1509,200.0,48.0,Informer,RMSE,0.0,0.0,0.0
1510,200.0,48.0,Last,MAE,1.0,1.0,1.0
1511,200.0,48.0,Last,MAPE,1.0,1.0,1.0
1512,200.0,48.0,Last,MSE,1.0,1.0,1.0
1513,200.0,48.0,Last,MSPE,1.0,1.0,1.0
1514,200.0,48.0,Last,RMSE,1.0,1.0,1.0
1515,200.0,48.0,Mean,MAE,0.0,0.0,0.0
1516,200.0,48.0,Mean,MAPE,0.8,0.4,1.2000000000000002
1517,200.0,48.0,Mean,MSE,0.0,0.0,0.0
1518,200.0,48.0,Mean,MSPE,0.0,0.0,0.0
1519,200.0,48.0,Mean,RMSE,0.0,0.0,0.0
1520,200.0,48.0,Meta-N-BEATS,MAE,0.0,0.0,0.0
1521,200.0,48.0,Meta-N-BEATS,MAPE,0.0,0.0,0.0
1522,200.0,48.0,Meta-N-BEATS,MSE,0.0,0.0,0.0
1523,200.0,48.0,Meta-N-BEATS,MSPE,0.0,0.0,0.0
1524,200.0,48.0,Meta-N-BEATS,RMSE,0.0,0.0,0.0
1525,200.0,48.0,Prophet,MAE,0.0,0.0,0.0
1526,200.0,48.0,Prophet,MAPE,0.0,0.0,0.0
1527,200.0,48.0,Prophet,MSE,0.0,0.0,0.0
1528,200.0,48.0,Prophet,MSPE,0.0,0.0,0.0
1529,200.0,48.0,Prophet,RMSE,0.0,0.0,0.0
1530,200.0,48.0,SeasonalNaive,MAE,2.0,2.0,2.0
1531,200.0,48.0,SeasonalNaive,MAPE,1.0,1.0,1.0
1532,200.0,48.0,SeasonalNaive,MSE,1.6,1.1101020514433646,2.0898979485566356
1533,200.0,48.0,SeasonalNaive,MSPE,0.0064,-0.07334358908401352,0.08614358908401352
1534,200.0,48.0,SeasonalNaive,RMSE,1.6,1.1101020514433646,2.0898979485566356
1535,200.0,48.0,Transformer,MAE,1.0,1.0,1.0
1536,200.0,48.0,Transformer,MAPE,1.416,0.744476359314134,2.0875236406858657
1537,200.0,48.0,Transformer,MSE,1.2,0.7999999999999999,1.6
1538,200.0,48.0,Transformer,MSPE,1.0512,0.47104608938661796,1.6313539106133819
1539,200.0,48.0,Transformer,RMSE,1.2,0.7999999999999999,1.6
1540,250.0,6.0,Arima,MAE,0.0,0.0,0.0
1541,250.0,6.0,Arima,MAPE,0.0,0.0,0.0
1542,250.0,6.0,Arima,MSE,0.0,0.0,0.0
1543,250.0,6.0,Arima,MSPE,0.0,0.0,0.0
1544,250.0,6.0,Arima,RMSE,0.0,0.0,0.0
1545,250.0,6.0,Autoformer,MAE,0.12,-0.20496153618543844,0.44496153618543843
1546,250.0,6.0,Autoformer,MAPE,0.76,0.051198194133226016,1.468801805866774
1547,250.0,6.0,Autoformer,MSE,0.88,0.16894444661475283,1.5910555533852473
1548,250.0,6.0,Autoformer,MSPE,0.4,-0.08989794855663563,0.8898979485566356
1549,250.0,6.0,Autoformer,RMSE,0.88,0.16894444661475283,1.5910555533852473
1550,250.0,6.0,FEDformer,MAE,1.28,0.6786681448650838,1.8813318551349163
1551,250.0,6.0,FEDformer,MAPE,0.68,0.003538618988489506,1.3564613810115107
1552,250.0,6.0,FEDformer,MSE,1.44,0.5420022271742541,2.3379977728257457
1553,250.0,6.0,FEDformer,MSPE,0.2,-0.20000000000000007,0.6000000000000001
1554,250.0,6.0,FEDformer,RMSE,1.44,0.5420022271742541,2.3379977728257457
1555,250.0,6.0,ForecastPFN,MAE,0.0,0.0,0.0
1556,250.0,6.0,ForecastPFN,MAPE,0.48,-0.01959983987187186,0.9795998398718718
1557,250.0,6.0,ForecastPFN,MSE,1.48,0.9804001601281281,1.979599839871872
1558,250.0,6.0,ForecastPFN,MSPE,0.8,0.4,1.2000000000000002
1559,250.0,6.0,ForecastPFN,RMSE,1.48,0.9804001601281281,1.979599839871872
1560,250.0,6.0,Informer,MAE,0.0,0.0,0.0
